id,comment,segments
068347cc-dabe-4e5b-b9e4-0cb0167a379b,去了很多次，老顾客了。团购超极划算。还有小吃汤园………………,"['去', '了', '很多', '次', '，', '老', '顾客', '了', '。', '团购', '超极', '划算', '。', '还有', '小吃', '汤园', '…………', '……']"
069d24cd-0326-491b-a853-684ab3198e3a,超级喜欢香菜牛肉，鸡脆骨，还有血旺，好喜欢好喜欢。下次还要去吃，就是人太多，一定要提前订，不然只有等。,"['超级', '喜欢', '香菜', '牛肉', '，', '鸡', '脆骨', '，', '还有', '血旺', '，', '好', '喜欢', '好', '喜欢', '。', '下次', '还要', '去', '吃', '，', '就是', '人', '太', '多', '，', '一定', '要', '提前', '订', '，', '不然', '只有', '等', '。']"
06eddcfd-8433-4f75-9a78-2e78c9a553ce,鸡排还不错，够大块哈！有点烫人！,"['鸡排', '还', '不错', '，', '够', '大块', '哈', '！', '有点', '烫人', '！']"
072840f3-30e6-434a-9567-835941cbbaa9,黑钻奶茶好喝，没有那么腻甜，味道适宜,"['黑', '钻奶', '茶好', '喝', '，', '没有', '那么', '腻甜', '，', '味道', '适宜']"
0743f79f-da77-44dd-8737-4a7bfa429a6a,外卖时间太长了，都一个半小时才送到，都睡差不多着了，夜宵才来，虽然开花肠买的是特惠价，但起码你碗里有一个丫，,"['外卖', '时间', '太', '长', '了', '，', '都', '一个半', '小时', '才', '送', '到', '，', '都', '睡', '差不多', '着', '了', '，', '夜宵', '才', '来', '，', '虽然', '开花', '肠', '买', '的', '是', '特惠价', '，', '但', '起码', '你', '碗', '里', '有', '一个', '丫', '，']"
07721738-544c-4c74-8ec3-d326b803ea54,味道不错，东西都是货真价实的，美女老板也十分热情,"['味道', '不错', '，', '东西', '都', '是', '货真价实', '的', '，', '美女', '老板', '也', '十分', '热情']"
0773d3f0-968e-464e-aa85-87990d590450,蛋糕非常好吃，不错不错，很喜欢,"['蛋糕', '非常', '好吃', '，', '不错', '不错', '，', '很', '喜欢']"
0785908b-d586-47ec-a91e-2258b9cf59a4,饭里面有虫子，而且鱼腥味很重，一点都不新鲜的感觉,"['饭', '里面', '有', '虫子', '，', '而且', '鱼腥味', '很', '重', '，', '一点', '都', '不', '新鲜', '的', '感觉']"
07bc4d90-7185-40d3-9b4e-82330e66774d,环境不错，服务态度也很好，很适合带小孩子来玩,"['环境', '不错', '，', '服务', '态度', '也', '很', '好', '，', '很', '适合', '带', '小孩子', '来', '玩']"
07fbc73a-cdb1-4abb-a8eb-24b7490754c1,无任何食欲可言！,"['无', '任何', '食欲', '可', '言', '！']"
081b6f1f-f870-4216-8d10-b81ab64100c1,空调不足，太热,"['空调', '不足', '，', '太', '热']"
08518d51-4b01-4015-ad0b-da07df481cff,菜品很好，分量很足，服务态度也很好01,"['菜品', '很', '好', '，', '分量', '很', '足', '，', '服务', '态度', '也', '很', '好', '01']"
086431db-1210-4e07-801d-acbe27b86395,第一次来，地址在东原新新park儿童节去的，人也不是很多，看了下菜单，价格有些偏贵！味道感觉不差，但也不能很好，还可以吧！希望折扣大一点，现在的价格感觉不实惠！另外服务态度很好！上甜品速度很快！希望越来越号,"['第一', '次', '来', '，', '地址', '在', '东原', '新新park', '儿童节', '去', '的', '，', '人', '也', '不是', '很多', '，', '看', '了', '下', '菜单', '，', '价格', '有些', '偏贵', '！', '味道', '感觉', '不', '差', '，', '但', '也', '不', '能', '很', '好', '，', '还', '可以', '吧', '！', '希望', '折扣', '大', '一点', '，', '现在', '的', '价格', '感觉', '不', '实惠', '！', '另外', '服务', '态度', '很', '好', '！', '上', '甜品', '速度', '很快', '！', '希望', '越来越', '号']"
0882ceaa-8da3-4af1-bc94-b125b704d99d,跟朋友一起来吃的，有点多，吃不完,"['跟', '朋友', '一起', '来', '吃', '的', '，', '有点', '多', '，', '吃', '不', '完']"
0899512b-af3c-4221-b8bc-a3fcbbe2c9c2,菜品多 丰富 味道好吃 速度快,"['菜品', '多', '丰富', '味道', '好吃', '速度', '快']"
08b54046-d02f-4fac-9cca-d42c1c231b26,第一次吃还挺好吃的，这次点了一个骨肉相连，结果那肉有点臭了,"['第一', '次', '吃', '还', '挺', '好吃', '的', '，', '这次', '点', '了', '一个', '骨肉相连', '，', '结果', '那肉', '有点', '臭', '了']"
08dd2967-2456-477c-be51-946ced2c0662,两个人吃完都拉肚子  再也不点你们家了,"['两', '个人', '吃完', '都', '拉肚子', '再', '也', '不', '点', '你们', '家', '了']"
090e0dac-4d08-44da-8b0b-23debc5a234a,味道太差，这次最糟糕的一次日本料理，完全浪费了，鳗鱼机会一块没吃,"['味道', '太', '差', '，', '这次', '最', '糟糕', '的', '一', '次', '日本', '料理', '，', '完全', '浪费', '了', '，', '鳗鱼', '机会', '一块', '没', '吃']"
096f2256-001b-4c07-9fe0-5e02d4c8b886,很好！离家近，味道也不错！值得推荐！,"['很', '好', '！', '离家', '近', '，', '味道', '也', '不错', '！', '值得', '推荐', '！']"
099fe2f4-9a3a-424d-9033-36cec601036c,味道超级棒，美女老板也很好喔，环境也是没得说，妈妈再也不用担心吃不到梁山鸡了！,"['味道', '超级', '棒', '，', '美女', '老板', '也', '很', '好', '喔', '，', '环境', '也', '是', '没', '得', '说', '，', '妈妈', '再', '也', '不用', '担心', '吃', '不', '到', '梁', '山鸡', '了', '！']"
09a14fc4-e24c-4117-b9fa-a8ae27517679,不好吃！说好的泡脚鹅掌，几乎没撒子辣椒，没那种味道,"['不', '好吃', '！', '说', '好的', '泡脚', '鹅掌', '，', '几乎', '没', '撒子', '辣椒', '，', '没', '那种', '味道']"
09b0d94c-9cbf-4b29-af8c-89e7eedcdc4c,速度太慢，都饿扁了,"['速度', '太', '慢', '，', '都', '饿扁', '了']"
09caae8f-a035-4696-a972-bbf912443746,味道还不错，就是少了点。环境很好。推荐,"['味道', '还', '不错', '，', '就是', '少', '了', '点', '。', '环境', '很', '好', '。', '推荐']"
0acfc1a2-0a77-4442-804e-fa2765c94aa0,#精品全家福炒饭（爆款）➕例汤# 加菜加辣，都没有 味道也不好吃,"['#', '精品', '全家福', '炒饭', '（', '爆款', '）', '➕例', '汤', '#', '加菜', '加辣', '，', '都', '没有', '味道', '也', '不', '好吃']"
0ad50e29-f586-46af-8b6b-852e2bca8b8f,身为一个从小吃海鲜长大的沿海人 不得不说这家的鱼肉很棒 鱼汤特别鲜！ 好评没得说(๑Ő௰Ő๑),"['身为', '一个', '从', '小吃', '海鲜', '长大', '的', '沿海', '人', '不得不', '说', '这家', '的', '鱼肉', '很', '棒', '鱼汤', '特别', '鲜', '！', '好评', '没', '得', '说', '(', '๑Ő௰', 'Ő๑', ')']"
0afa1b99-aa4d-4a27-bbe4-d1e81163a003,黑心商家，地沟油吃了拉肚子 配送也不到位 各位宝宝不要再上当,"['黑心', '商家', '，', '地沟', '油', '吃', '了', '拉肚子', '配送', '也', '不', '到位', '各位', '宝宝', '不要', '再', '上当']"
0b0017ec-bf65-4b3f-aaa9-29569084c567,很赞，吃的很饱，服务也不错，下次还会去,"['很', '赞', '，', '吃', '的', '很', '饱', '，', '服务', '也', '不错', '，', '下次', '还', '会', '去']"
0bcdd7a5-3ffa-4162-89e6-fa720b38a54d,味道不错，很好喝！店员服务态度也很好,"['味道', '不错', '，', '很', '好', '喝', '！', '店员', '服务', '态度', '也', '很', '好']"
0bcecc70-d71f-456c-9454-91bef78ce710,除了尖椒鸡外，其他图片与实物完全不符，全是干辣椒，而且土豆片中有葱有蒜台，感觉像是几个菜混合的像是剩菜样,"['除了', '尖椒', '鸡', '外', '，', '其他', '图片', '与', '实物', '完全', '不符', '，', '全', '是', '干', '辣椒', '，', '而且', '土豆片', '中', '有', '葱', '有', '蒜台', '，', '感觉', '像', '是', '几', '个', '菜', '混合', '的', '像', '是', '剩', '菜样']"
0c34b9d6-579b-4a87-b633-82c11409868e,环境不错，菜品也不错，常常去光顾,"['环境', '不错', '，', '菜品', '也', '不错', '，', '常常', '去', '光顾']"
0c34d757-5e0e-437d-8e90-42b143baeaad,油不好 不卫生 难吃 量太少 ，菜里面还有钢丝球掉的东西，锅真的洗干净了吗？,"['油', '不', '好', '不', '卫生', '难吃', '量', '太', '少', '，', '菜', '里面', '还有', '钢丝', '球掉', '的', '东西', '，', '锅', '真的', '洗', '干净', '了', '吗', '？']"
0c4230c1-d6be-4eef-aa85-a0e0db692e80,第二次见姐姐啦 人真的是…简直了!好到爆炸蹦蹦蹦 哈哈哈哈每次见到姐姐很开心 不过有点害羞哈哈哈哈 谢谢姐姐送的小礼物 开心!,"['第二', '次', '见', '姐姐', '啦', '人', '真的', '是', '…', '简直', '了', '!', '好', '到', '爆炸', '蹦蹦蹦', '哈哈哈哈', '每次', '见到', '姐姐', '很', '开心', '不过', '有点', '害羞', '哈哈哈哈', '谢谢', '姐姐', '送', '的', '小', '礼物', '开心', '!']"
0c44f9c4-ec8c-42e9-ada5-4e5fb3b41055,不干净，打开后还有头发恶心，什么商家,"['不', '干净', '，', '打开', '后', '还有', '头发', '恶心', '，', '什么', '商家']"
0c49ce8a-6ae3-48b8-8403-b5c2238bb583,说实话不好吃，没得在店里的好吃，鸭掌还有一股腥味,"['说', '实话', '不', '好吃', '，', '没', '得', '在', '店里', '的', '好吃', '，', '鸭掌', '还有', '一', '股', '腥味']"
0c5c2589-ffb0-4ef9-b490-1d0cdcfbfff8,太难吃，不合重庆人口味,"['太', '难吃', '，', '不合', '重庆', '人口味']"
0c6e2eaf-2bfe-43ec-9bdb-0e96670e5438,很不错，下次还继续来，味道好，,"['很', '不错', '，', '下次', '还', '继续', '来', '，', '味道', '好', '，']"
