id,comment,segments
01a86281-196c-425e-9b2d-d25f94e15348,一如既往的好，菜品好，服务更好！,"[('一如既往', 'i'), ('的', 'u'), ('好', 'a'), ('，', 'w'), ('菜品', 'n'), ('好', 'a'), ('，', 'w'), ('服务', 'v'), ('更', 'd'), ('好', 'a'), ('！', 'w')]"
01b24a7c-5556-4402-a252-b71bf109d138,真的很不错呦，味道非常鲜美，吃的柠檬的，有点带酸，而且米线是有颜色的，总感觉怪怪的，感觉了可能原味的会更鲜更好吃，下次好想试试原味的，不过我回一趟大学城太远了，另外掉了一个黑椒牛肉乌冬面，也很不错，，，,"[('真的', 'n'), ('很', 'd'), ('不', 'd'), ('错呦', 'v'), ('，', 'w'), ('味道', 'n'), ('非常', 'd'), ('鲜美', 'a'), ('，', 'w'), ('吃', 'v'), ('的', 'u'), ('柠檬', 'n'), ('的', 'u'), ('，', 'w'), ('有点', 'd'), ('带酸', 'a'), ('，', 'w'), ('而且', 'c'), ('米线', 'n'), ('是', 'v'), ('有', 'v'), ('颜色', 'n'), ('的', 'u'), ('，', 'w'), ('总', 'b'), ('感觉', 'n'), ('怪怪', 'a'), ('的', 'u'), ('，', 'w'), ('感觉', 'v'), ('了', 'u'), ('可能', 'v'), ('原味', 'i'), ('的', 'u'), ('会', 'v'), ('更', 'd'), ('鲜', 'a'), ('更', 'd'), ('好吃', 'a'), ('，', 'w'), ('下次', 't'), ('好', 'd'), ('想', 'v'), ('试试', 'v'), ('原味', 'n'), ('的', 'u'), ('，', 'w'), ('不过', 'c'), ('我', 'r'), ('回', 'v'), ('一', 'm'), ('趟', 'q'), ('大学城', 'n'), ('太', 'd'), ('远', 'a'), ('了', 'y'), ('，', 'w'), ('另外', 'd'), ('掉', 'v'), ('了', 'u'), ('一个', 'm'), ('黑椒', 'n'), ('牛肉', 'n'), ('乌', 'j'), ('冬面', 'n'), ('，', 'w'), ('也', 'd'), ('很', 'd'), ('不错', 'a'), ('，，，', 'w')]"
01b3cbbf-dfd5-42a1-95da-0891bdfc7af6,在重庆吃的最满意的一家日料！服务满分！味道满分！还送吃西瓜！之前元宵节还送吃汤圆！,"[('在', 'p'), ('重庆', 'ns'), ('吃', 'v'), ('的', 'u'), ('最', 'd'), ('满意', 'v'), ('的', 'u'), ('一家', 'n'), ('日料', 'n'), ('！', 'w'), ('服务', 'v'), ('满分', 'n'), ('！', 'w'), ('味道', 'n'), ('满分', 'n'), ('！', 'w'), ('还', 'd'), ('送', 'v'), ('吃', 'v'), ('西瓜', 'n'), ('！', 'w'), ('之前', 'f'), ('元宵节', 't'), ('还', 'd'), ('送', 'v'), ('吃', 'v'), ('汤圆', 'nr'), ('！', 'w')]"
01c87f81-0172-4d9e-9cb7-73e3753177ce,天下最难吃的东西！,"[('天下', 'n'), ('最', 'd'), ('难吃', 'a'), ('的', 'u'), ('东西', 'n'), ('！', 'w')]"
01f91684-d6a2-4641-b620-f0394b91ea24,里面有虫子 太恶心了 吐死了,"[('里面', 'f'), ('有', 'v'), ('虫子', 'n'), ('太', 'd'), ('恶心', 'a'), ('了', 'u'), ('吐死', 'v'), ('了', 'u')]"
020bf65e-e09a-4036-84a0-f4991112482d,炒苕尖太难吃了又老基本上没有吃,"[('炒', 'v'), ('苕尖', 'n'), ('太', 'd'), ('难吃', 'a'), ('了', 'u'), ('又', 'd'), ('老', 'a'), ('基本上', 'd'), ('没有', 'd'), ('吃', 'v')]"
023d2dcc-45b1-4140-920f-0a5c3163f0b6,奶茶味道不错，鸡蛋仔要现做，需要等，脆脆的，很好吃,"[('奶茶', 'n'), ('味道', 'n'), ('不错', 'a'), ('，', 'w'), ('鸡蛋', 'n'), ('仔要', 'n'), ('现做', 'v'), ('，', 'w'), ('需要', 'v'), ('等', 'u'), ('，', 'w'), ('脆脆', 'a'), ('的', 'u'), ('，', 'w'), ('很', 'd'), ('好吃', 'a')]"
028227a9-35a1-45f2-b461-e8003f513e85,天，还有蚊子，份量太太太太少了，老大你这个好几十哦，全是西海椒和芹菜，老板这样做生意不好哦,"[('天', 'n'), ('，', 'w'), ('还有', 'v'), ('蚊子', 'n'), ('，', 'w'), ('份量', 'n'), ('太太', 'n'), ('太太', 'n'), ('少', 'a'), ('了', 'y'), ('，', 'w'), ('老大', 'n'), ('你', 'r'), ('这个', 'r'), ('好', 'a'), ('几十', 'm'), ('哦', 'q'), ('，', 'w'), ('全', 'd'), ('是', 'v'), ('西海椒', 'n'), ('和', 'c'), ('芹菜', 'n'), ('，', 'w'), ('老板', 'n'), ('这样', 'r'), ('做生意', 'v'), ('不', 'd'), ('好', 'a'), ('哦', 'n')]"
02b0556b-8833-4302-98c5-383d70f53095,没得筷子，害的我买叉叉,"[('没', 'v'), ('得', 'u'), ('筷子', 'n'), ('，', 'w'), ('害', 'v'), ('的', 'u'), ('我', 'r'), ('买', 'v'), ('叉叉', 'n')]"
02ba9722-caf5-49d1-a14f-4e933253274e,我们点了蒜蓉、香辣两个口味的小龙虾，虾太小，几乎没啥肉，味道很是一般，没有配菜，另外我们还点了蛋炒饭，下单前看到评论里说蛋炒饭是亮点，很好吃，结果……，惨不忍睹。。。。深度怀疑历史好评是不是水军。。。。如果说一定要找个亮点出来，勉强就算包装和送的两罐加多宝吧。。。。。呵呵。。。。。,"[('我们', 'r'), ('点', 'v'), ('了', 'u'), ('蒜蓉', 'n'), ('、', 'w'), ('香辣', 'ns'), ('两', 'm'), ('个', 'q'), ('口味', 'n'), ('的', 'u'), ('小龙虾', 'n'), ('，', 'w'), ('虾', 'n'), ('太', 'd'), ('小', 'a'), ('，', 'w'), ('几乎', 'd'), ('没', 'd'), ('啥肉', 'i'), ('，', 'w'), ('味道', 'n'), ('很', 'd'), ('是', 'v'), ('一般', 'a'), ('，', 'w'), ('没有', 'v'), ('配菜', 'n'), ('，', 'w'), ('另外', 'c'), ('我们', 'r'), ('还', 'd'), ('点', 'v'), ('了', 'u'), ('蛋炒饭', 'n'), ('，', 'w'), ('下单', 'n'), ('前', 'f'), ('看到', 'v'), ('评论', 'n'), ('里', 'f'), ('说蛋', 'v'), ('炒饭', 'v'), ('是', 'v'), ('亮点', 'n'), ('，', 'w'), ('很', 'd'), ('好吃', 'a'), ('，', 'w'), ('结果', 'c'), ('……', 'w'), ('，', 'w'), ('惨不忍睹', 'i'), ('。。。。', 'w'), ('深度', 'n'), ('怀疑', 'v'), ('历史', 'n'), ('好评', 'n'), ('是', 'v'), ('不是', 'c'), ('水军', 'n'), ('。。。。', 'w'), ('如果说', 'c'), ('一定', 'd'), ('要', 'v'), ('找', 'v'), ('个', 'q'), ('亮点', 'n'), ('出来', 'v'), ('，', 'w'), ('勉强', 'ad'), ('就算', 'v'), ('包装', 'n'), ('和', 'c'), ('送', 'v'), ('的', 'u'), ('两', 'm'), ('罐', 'q'), ('加多宝', 'n'), ('吧', 'y'), ('。。。。。', 'w'), ('呵呵', 'y'), ('。。。。。', 'w')]"
02ef827f-a7a9-4150-9169-b291e8507ac1,这是第二次去了，第一次去晚了，忘了预约，等了好久，这次早早就跑过去，一如既往的好吃，服务也超赞，俩人点的两人份都没吃完，还打了包，哈哈哈哈，强烈推荐,"[('这是', 'r'), ('第二', 'm'), ('次', 'q'), ('去', 'v'), ('了', 'y'), ('，', 'w'), ('第一', 'm'), ('次', 'q'), ('去晚', 'v'), ('了', 'y'), ('，', 'w'), ('忘', 'v'), ('了', 'u'), ('预约', 'v'), ('，', 'w'), ('等', 'v'), ('了', 'u'), ('好久', 'm'), ('，', 'w'), ('这次', 'r'), ('早早', 'd'), ('就', 'd'), ('跑', 'v'), ('过去', 'v'), ('，', 'w'), ('一如既往', 'i'), ('的', 'u'), ('好吃', 'a'), ('，', 'w'), ('服务', 'v'), ('也', 'd'), ('超赞', 'v'), ('，', 'w'), ('俩', 'm'), ('人', 'n'), ('点', 'n'), ('的', 'u'), ('两', 'm'), ('人', 'n'), ('份', 'q'), ('都', 'd'), ('没', 'd'), ('吃完', 'v'), ('，', 'w'), ('还', 'd'), ('打', 'v'), ('了', 'u'), ('包', 'n'), ('，', 'w'), ('哈哈哈哈', 'nr'), ('，', 'w'), ('强烈', 'ad'), ('推荐', 'v')]"
03077c51-2df5-47ae-9fbb-d7c6ce2ed6c5,味道很赞。,"[('味道', 'n'), ('很', 'd'), ('赞', 'v'), ('。', 'w')]"
032c3132-ca29-49f1-a2ec-071a1f96f067,看着就很好吃的样子 ,"[('看', 'v'), ('着', 'u'), ('就', 'd'), ('很', 'd'), ('好吃', 'a'), ('的', 'u'), ('样子', 'n')]"
03522c08-0749-4720-8478-f3984f5e266d,烤鸭非常好吃，价格实惠,"[('烤鸭', 'n'), ('非常', 'd'), ('好吃', 'a'), ('，', 'w'), ('价格', 'n'), ('实惠', 'a')]"
0362bf41-25fd-4dff-bd3b-542da5650fc5,就在家楼下。老板人非常好。味道也超级棒。,"[('就', 'd'), ('在家', 'v'), ('楼下', 's'), ('。', 'w'), ('老板', 'n'), ('人', 'n'), ('非常', 'd'), ('好', 'a'), ('。', 'w'), ('味道', 'n'), ('也', 'd'), ('超级', 'b'), ('棒', 'n'), ('。', 'w')]"
03790c59-2c87-4804-912a-6dc7d3c9fe85,感觉还不错，经常买，可以试试。,"[('感觉', 'n'), ('还', 'd'), ('不错', 'a'), ('，', 'w'), ('经常', 'd'), ('买', 'v'), ('，', 'w'), ('可以', 'v'), ('试试', 'v'), ('。', 'w')]"
03c87f95-a0be-44fc-88b7-1eaef83844cc,把顾客当傻子了吧，这家店我经常买，现场买不是这个样子！因为是外卖顾客不能现场挑选，货物不满意也不能现场换，所以专门挑烂的给我是吧。西瓜大家看看钥匙放在现场你们会买么？还有蓝莓盒子上很多汁，还有一股酸臭味、坏的！好的蓝莓大家都知道是干燥的上面还有一层白白的东西，打开全是湿的。我买了两盒两盒都是这样。我晕，以后再也不在这家店买了。,"[('把', 'p'), ('顾客', 'n'), ('当', 'p'), ('傻子', 'n'), ('了', 'y'), ('吧', 'y'), ('，', 'w'), ('这家', 'r'), ('店', 'n'), ('我', 'r'), ('经常', 'd'), ('买', 'v'), ('，', 'w'), ('现场', 's'), ('买', 'v'), ('不是', 'c'), ('这个', 'r'), ('样子', 'n'), ('！', 'w'), ('因为', 'c'), ('是', 'v'), ('外卖', 'v'), ('顾客', 'n'), ('不', 'd'), ('能', 'v'), ('现场', 's'), ('挑选', 'v'), ('，', 'w'), ('货物', 'n'), ('不', 'd'), ('满意', 'v'), ('也', 'd'), ('不', 'd'), ('能', 'v'), ('现场', 's'), ('换', 'v'), ('，', 'w'), ('所以', 'c'), ('专门', 'd'), ('挑烂', 'v'), ('的', 'u'), ('给', 'p'), ('我', 'r'), ('是', 'v'), ('吧', 'y'), ('。', 'w'), ('西瓜', 'n'), ('大家', 'r'), ('看看', 'v'), ('钥匙', 'n'), ('放在', 'v'), ('现场', 's'), ('你们', 'r'), ('会', 'v'), ('买', 'v'), ('么', 'an'), ('？', 'w'), ('还有', 'v'), ('蓝莓', 'n'), ('盒子', 'n'), ('上', 'v'), ('很多', 'm'), ('汁', 'n'), ('，', 'w'), ('还有', 'v'), ('一', 'm'), ('股', 'q'), ('酸', 'a'), ('臭味', 'n'), ('、', 'w'), ('坏', 'a'), ('的', 'u'), ('！', 'w'), ('好的', 'z'), ('蓝莓', 'n'), ('大家', 'r'), ('都', 'd'), ('知道', 'v'), ('是', 'v'), ('干燥', 'a'), ('的', 'u'), ('上面', 'f'), ('还有', 'v'), ('一', 'm'), ('层', 'q'), ('白白', 'z'), ('的', 'u'), ('东西', 'n'), ('，', 'w'), ('打开', 'v'), ('全', 'd'), ('是', 'v'), ('湿', 'a'), ('的', 'u'), ('。', 'w'), ('我', 'r'), ('买', 'v'), ('了', 'u'), ('两', 'm'), ('盒', 'q'), ('两', 'm'), ('盒', 'q'), ('都', 'd'), ('是', 'v'), ('这样', 'r'), ('。', 'w'), ('我', 'r'), ('晕', 'v'), ('，', 'w'), ('以后', 'f'), ('再', 'd'), ('也', 'd'), ('不', 'd'), ('在', 'v'), ('这家', 'r'), ('店', 'n'), ('买', 'v'), ('了', 'y'), ('。', 'w')]"
03c960fe-7e14-40ed-9ec8-736445c9e468,最难吃的干锅，这么难吃也是佩服,"[('最', 'd'), ('难吃', 'a'), ('的', 'u'), ('干锅', 'n'), ('，', 'w'), ('这么', 'r'), ('难吃', 'a'), ('也', 'd'), ('是', 'v'), ('佩服', 'v')]"
03e5f4ba-5e96-494e-b8e0-d9b18d651cdd,没诚信，忽悠人，难吃,"[('没', 'd'), ('诚信', 'a'), ('，', 'w'), ('忽悠人', 'l'), ('，', 'w'), ('难吃', 'v')]"
03eae33e-e2fc-4265-b401-5811098abea9,经常来吃，不错,"[('经常', 'd'), ('来', 'v'), ('吃', 'v'), ('，', 'w'), ('不错', 'a')]"
041cb048-95d7-4897-9f6e-029c8ce37683,味道真心不错，两人来了两份油闷大虾，清蒸的也很好吃，下次一定再来。,"[('味道', 'n'), ('真心', 'd'), ('不错', 'a'), ('，', 'w'), ('两', 'm'), ('人', 'n'), ('来', 'v'), ('了', 'u'), ('两', 'm'), ('份', 'q'), ('油闷', 'n'), ('大虾', 'n'), ('，', 'w'), ('清蒸', 'v'), ('的', 'u'), ('也', 'd'), ('很', 'd'), ('好吃', 'a'), ('，', 'w'), ('下次', 't'), ('一定', 'd'), ('再', 'd'), ('来', 'v'), ('。', 'w')]"
042493da-d9da-4e5b-af45-4a7c69df2841,花生吃了两颗都是坏的  品质不说了  花钱买糟心  希望其他人想好了买,"[('花生', 'n'), ('吃', 'v'), ('了', 'u'), ('两', 'm'), ('颗', 'q'), ('都', 'd'), ('是', 'v'), ('坏', 'a'), ('的', 'u'), ('品质', 'n'), ('不说', 'v'), ('了', 'u'), ('花钱', 'v'), ('买', 'v'), ('糟心', 'n'), ('希望', 'v'), ('其他人', 'r'), ('想', 'v'), ('好', 'a'), ('了', 'u'), ('买', 'v')]"
0432b2a4-2e0e-4b4a-a8aa-5486a58a30a8,超级难吃，再也不吃他的烤鱼了,"[('超级', 'b'), ('难吃', 'n'), ('，', 'w'), ('再', 'd'), ('也', 'd'), ('不', 'd'), ('吃', 'v'), ('他', 'r'), ('的', 'u'), ('烤鱼', 'n'), ('了', 'y')]"
048f52be-f414-4b4a-ae0e-7f2889ecddb0,菜品很丰富也很好吃，服务员服务态度超级好！老板可以考虑加工资了。,"[('菜品', 'n'), ('很', 'd'), ('丰富', 'a'), ('也', 'd'), ('很', 'd'), ('好吃', 'a'), ('，', 'w'), ('服务员', 'n'), ('服务', 'vn'), ('态度', 'n'), ('超级', 'b'), ('好', 'a'), ('！', 'w'), ('老板', 'n'), ('可以', 'v'), ('考虑', 'v'), ('加', 'v'), ('工资', 'n'), ('了', 'y'), ('。', 'w')]"
04cf9ff2-7dc2-4534-8293-5b3e8a1a4fd0,太差了，还有蚊子在饭里面,"[('太', 'd'), ('差', 'a'), ('了', 'y'), ('，', 'w'), ('还有', 'v'), ('蚊子', 'n'), ('在', 'p'), ('饭', 'n'), ('里面', 'f')]"
054ef512-7944-492f-8dba-73f778eb2944,本来已经漏了很多油就算了，没想到吃到一半吃出个蟑螂腿……艹真恶心人，再也不会点了,"[('本来', 'd'), ('已经', 'd'), ('漏', 'v'), ('了', 'u'), ('很多', 'm'), ('油', 'n'), ('就算', 'v'), ('了', 'y'), ('，', 'w'), ('没', 'd'), ('想到', 'v'), ('吃到', 'v'), ('一半', 'm'), ('吃出', 'v'), ('个', 'q'), ('蟑螂腿', 'n'), ('……', 'w'), ('艹真', 'a'), ('恶心人', 'n'), ('，', 'w'), ('再', 'd'), ('也', 'd'), ('不', 'd'), ('会', 'v'), ('点', 'v'), ('了', 'u')]"
056a31ec-55b5-46d2-bb17-a78a29a1ec35,很不错哦！环境挺好的！价格也棒！石锅拌饭真的好吃好吃！！！超好吃！！！没有排队可能去的时间有点晚～就在从轻轨站出来的楼梯下来的顺边～很容易找到！,"[('很', 'd'), ('不错', 'a'), ('哦', 'a'), ('！', 'w'), ('环境', 'n'), ('挺', 'd'), ('好的', 'a'), ('！', 'w'), ('价格', 'n'), ('也', 'd'), ('棒', 'a'), ('！', 'w'), ('石锅', 'n'), ('拌饭', 'n'), ('真的', 'n'), ('好吃', 'a'), ('好吃', 'a'), ('！', 'w'), ('！', 'w'), ('！', 'w'), ('超', 'v'), ('好吃', 'a'), ('！', 'w'), ('！', 'w'), ('！', 'w'), ('没有', 'd'), ('排队', 'v'), ('可能', 'v'), ('去', 'v'), ('的', 'u'), ('时间', 'n'), ('有点', 'd'), ('晚～', 'v'), ('就', 'd'), ('在', 'p'), ('从', 'p'), ('轻轨', 'n'), ('站', 'v'), ('出来', 'v'), ('的', 'u'), ('楼梯', 'n'), ('下来', 'v'), ('的', 'u'), ('顺边', 'd'), ('～', 'v'), ('很', 'd'), ('容易', 'a'), ('找到', 'v'), ('！', 'w')]"
0582a55f-360b-4daf-8351-3a09a6e240c2,花甲一点都不新鲜   居然还有臭的   不能忍   第一次点外卖花甲有臭的    跟臭鸡蛋有的比   从来不给人差评的真的今天忍不了  商家自己看看恶不恶心   吃了好几个才看到  好怕拉肚子   扔垃圾桶里之后感觉我整个屋都臭了  ,"[('花甲', 'n'), ('一点', 'm'), ('都', 'd'), ('不', 'd'), ('新鲜', 'a'), ('居然', 'd'), ('还有', 'v'), ('臭', 'a'), ('的', 'u'), ('不', 'd'), ('能', 'v'), ('忍', 'v'), ('第一', 'm'), ('次', 'q'), ('点', 'n'), ('外卖', 'v'), ('花甲', 'n'), ('有臭', 'a'), ('的', 'u'), ('跟', 'p'), ('臭鸡蛋', 'n'), ('有的', 'r'), ('比', 'p'), ('从来', 'd'), ('不', 'd'), ('给', 'v'), ('人', 'n'), ('差评', 'v'), ('的', 'u'), ('真的', 'n'), ('今天', 't'), ('忍', 'v'), ('不', 'd'), ('了', 'v'), ('商家', 'n'), ('自己', 'r'), ('看看', 'v'), ('恶', 'a'), ('不', 'd'), ('恶心', 'a'), ('吃', 'v'), ('了', 'u'), ('好几', 'm'), ('个', 'q'), ('才', 'd'), ('看到', 'v'), ('好怕', 'v'), ('拉肚子', 'n'), ('扔', 'v'), ('垃圾桶', 'n'), ('里', 'f'), ('之后', 'f'), ('感觉', 'v'), ('我', 'r'), ('整个', 'b'), ('屋', 'n'), ('都', 'd'), ('臭', 'a'), ('了', 'y')]"
0591f103-5e3c-43c9-b7f8-deec2cf56092,招待我的小姐姐超级温柔，不会因为是团购态度不好。还给我了建议。打包带回来吃的，还好，很庆幸没有化，这么大的天气。第一次吃千层，虽然奶油很多，但幸好，不伤人，蛮好吃的。我住在南坪，可能在装修，偶然去沙坪坝，就忍不住团了。 #芒果班戟# #芒果千层#,"[('招待', 'v'), ('我', 'r'), ('的', 'u'), ('小姐姐', 'n'), ('超级', 'b'), ('温柔', 'a'), ('，', 'w'), ('不', 'd'), ('会', 'v'), ('因为', 'c'), ('是', 'v'), ('团购', 'vn'), ('态度', 'n'), ('不', 'd'), ('好', 'a'), ('。', 'w'), ('还给', 'v'), ('我', 'r'), ('了', 'u'), ('建议', 'n'), ('。', 'w'), ('打包带', 'v'), ('回来', 'v'), ('吃', 'v'), ('的', 'u'), ('，', 'w'), ('还', 'd'), ('好', 'a'), ('，', 'w'), ('很', 'd'), ('庆幸', 'v'), ('没有化', 'v'), ('，', 'w'), ('这么', 'r'), ('大', 'a'), ('的', 'u'), ('天气', 'n'), ('。', 'w'), ('第一', 'm'), ('次', 'q'), ('吃', 'v'), ('千层', 'n'), ('，', 'w'), ('虽然', 'c'), ('奶油', 'n'), ('很多', 'm'), ('，', 'w'), ('但', 'c'), ('幸好', 'd'), ('，', 'w'), ('不', 'd'), ('伤人', 'a'), ('，', 'w'), ('蛮', 'd'), ('好吃', 'a'), ('的', 'u'), ('。', 'w'), ('我', 'r'), ('住在', 'v'), ('南坪', 'ns'), ('，', 'w'), ('可能', 'v'), ('在', 'p'), ('装修', 'v'), ('，', 'w'), ('偶然', 'ad'), ('去沙', 'v'), ('坪坝', 'n'), ('，', 'w'), ('就', 'd'), ('忍', 'v'), ('不住', 'a'), ('团', 'n'), ('了', 'y'), ('。', 'w'), ('#', 'v'), ('芒果', 'n'), ('班戟', 'n'), ('#', 'n'), ('#', 'v'), ('芒果', 'n'), ('千', 'm'), ('层', 'q'), ('#', 'n')]"
